SK_ID_CURR,TARGET
121790,0
180373,0
407664,0
228326,0
108341,0
199193,0
161870,0
265930,0
146581,1
134811,0
347273,0
132310,0
444352,0
176025,0
411016,0
108932,0
409497,0
366551,0
373949,1
219460,0
230881,0
451260,0
409822,0
134605,0
275624,0
346761,0
193770,0
117258,1
254501,0
178086,0
279664,0
363148,0
326567,0
178910,0
185466,0
142631,1
237742,1
352620,0
140975,0
392946,0
442984,0
399942,0
346125,0
150399,0
436180,1
176518,0
234504,0
325622,0
339721,0
257264,0
194947,0
352316,0
289113,0
257478,0
276198,0
369277,1
366737,0
431319,1
288664,0
316323,0
197469,0
287254,0
410498,0
294393,0
394140,0
377290,0
453646,0
360289,0
285517,0
345303,0
155172,0
317511,0
305648,0
417078,0
331377,0
242156,0
267696,0
450477,0
164099,0
334543,0
441814,0
269063,0
380088,0
109365,0
180019,1
435170,0
440783,0
219050,0
436962,0
400924,0
424444,0
404007,0
380236,0
165286,0
293699,0
413599,0
397578,0
231728,0
284007,0
245379,0
432435,0
188965,0
163583,0
196713,0
158997,1
125002,0
242862,0
401469,0
260666,0
386439,0
436919,0
334424,0
144347,1
221690,1
208570,0
413031,0
382156,0
135035,0
105609,0
349739,0
306253,0
142290,0
157968,0
428349,0
153343,1
366495,0
224240,0
265971,0
316237,1
440185,0
397516,0
133722,0
284181,0
100487,0
406186,0
318692,0
114155,0
109812,0
187629,0
370624,0
389577,1
443934,0
293758,0
343949,0
155277,1
350618,0
193804,0
447181,0
130255,0
449370,0
439264,0
407493,0
378978,0
203111,0
361966,0
133822,0
288557,0
102491,1
247407,0
389232,0
322401,0
278326,0
104025,0
157410,0
255599,0
371697,0
169283,0
197388,0
304468,1
148037,0
393558,0
317542,0
261979,0
101487,0
297727,0
209238,1
165029,0
423898,0
406441,0
166050,0
446227,0
210363,0
241380,0
413833,0
137528,0
312165,1
330664,0
326663,0
314778,0
161421,0
394429,1
204182,0
129955,0
346992,0
302711,0
374462,0
124922,0
397231,0
156209,0
293302,0
215312,0
342276,0
417593,0
343255,0
218182,0
414624,0
127075,0
259187,0
385070,0
313309,1
280362,0
323054,0
451896,0
264990,0
273452,0
228221,0
333992,0
417103,0
309810,0
345981,0
205470,0
302289,0
133567,0
111866,0
295511,0
329363,0
405931,0
251905,0
357837,0
236845,1
112591,0
382021,0
404738,0
257275,0
422464,0
230994,0
230054,0
248933,0
333817,0
191071,0
213754,0
451638,0
291260,1
232350,0
257830,0
231375,0
109917,0
321277,0
173002,0
208761,0
195425,0
442248,0
226476,0
268175,0
144300,0
132241,0
110727,0
447448,0
226074,1
205993,0
396964,0
286419,0
160255,0
353470,0
339376,0
106300,0
248923,0
157454,0
328920,0
314339,0
300588,0
311814,0
368870,0
182434,0
305856,0
339476,0
270701,0
315002,0
393211,0
402854,0
289671,0
207075,0
330851,0
267846,0
337285,0
340742,0
440889,0
182902,0
308367,0
178168,0
335693,1
387661,0
386982,0
106369,0
445344,0
237738,0
386041,0
399661,0
392609,0
227583,0
183704,0
209123,0
297782,0
352369,0
328853,0
139916,0
422957,0
147777,0
320157,0
291770,0
400340,1
158566,1
304747,0
452562,0
128828,0
324786,0
210230,0
453053,0
211497,0
135519,0
319415,0
105933,0
188182,0
170700,0
340028,0
389005,0
198582,0
192148,0
261271,0
406662,0
232284,0
310554,0
310051,0
301500,0
331095,0
117073,0
301231,0
115535,0
448626,0
272604,0
364865,0
193822,0
428372,0
230487,0
219519,0
206407,0
293271,0
296711,0
338629,0
426868,0
261266,0
202636,0
378094,0
229917,0
280468,0
288944,0
390170,0
120487,0
200794,0
122893,0
347625,1
162970,0
168641,0
228004,1
134261,0
132389,0
355247,1
379378,0
325435,1
163051,0
231701,0
211027,0
100856,0
339195,0
308055,0
261064,0
339711,1
121958,0
345101,0
112166,0
304219,0
241368,0
374685,0
217073,0
266915,1
163890,1
179968,0
116996,1
403756,0
109016,0
329009,0
199312,0
422812,0
168033,0
160818,0
221545,0
124436,0
355212,0
163789,0
368506,0
216105,0
211056,0
357146,0
103692,0
344785,0
146123,0
176563,0
180808,0
435418,0
192227,0
253915,0
368071,0
294352,1
246154,0
387328,0
446551,0
290497,0
398162,0
258908,0
123801,0
310834,0
395133,0
162873,0
413727,0
373288,0
273052,0
351710,0
311429,0
279234,1
390201,0
325898,0
325894,0
342394,0
440755,0
335336,0
178091,0
437601,0
285592,0
204387,1
432517,0
116065,0
219277,0
298528,0
353641,0
360555,0
404023,1
375552,0
411599,0
185464,0
266585,0
127688,0
409300,0
422254,0
283329,0
157323,0
272481,0
411622,0
433430,0
452778,0
198648,0
384840,0
437766,0
217432,0
236026,0
404690,0
147035,0
432847,0
288370,0
367751,0
150305,0
231105,0
313840,0
176151,0
402117,0
236223,0
423108,0
350947,0
136384,0
221893,0
272128,0
360216,0
358596,0
203064,0
320338,0
362757,0
386703,0
129011,0
410521,0
371949,0
292440,0
425523,0
360974,0
322004,0
409417,0
217592,0
426747,1
260905,0
413674,1
146764,0
377506,1
102555,0
237723,0
394455,0
233353,1
304290,0
267590,0
435467,0
228412,0
119134,0
194771,0
215299,0
271183,0
347053,0
320015,0
299029,0
291603,0
211838,0
299183,0
198096,0
175503,0
296554,0
159826,0
260059,0
172011,0
314047,0
360716,0
416656,0
384733,0
170445,0
179956,0
300151,0
346299,1
233200,0
156988,0
249189,0
391241,0
182655,0
113775,0
327869,0
173154,0
250000,0
318244,0
367128,0
318844,0
420367,0
456025,0
407369,0
120427,1
438736,0
340173,1
360246,0
120028,0
159878,0
186557,0
375261,0
105185,0
415564,0
367672,1
381072,0
278876,0
381377,0
289248,0
391012,0
124262,0
199164,0
415997,0
289188,0
150172,0
369139,0
324672,1
119951,0
228584,0
384091,0
159985,0
387154,0
223010,0
384389,0
316187,0
173232,0
396787,0
238439,0
139949,0
255325,0
182170,0
439672,0
331113,0
156415,0
293429,0
245413,0
167287,0
237571,0
141463,0
289479,0
339031,0
285052,0
175461,0
249182,1
372318,0
260903,0
101535,0
125891,0
306591,0
414633,0
159045,0
228265,0
215995,0
380051,0
273614,0
241869,0
392607,0
339760,0
247382,0
154686,0
133275,0
370194,0
361110,0
245098,0
191909,1
157037,1
342098,1
257635,0
363496,0
370544,0
180978,0
440225,0
291917,0
381606,0
404664,0
287751,1
394330,0
430943,0
223652,0
318200,0
404512,0
328084,0
269671,0
217569,0
213625,0
316265,0
432464,0
199621,0
413025,0
107723,0
222854,0
187569,0
107167,0
456215,1
211453,1
178954,0
267538,0
102076,0
356124,0
401693,1
299863,0
179414,0
160361,0
331900,0
437915,0
396372,0
423019,0
236481,0
218553,0
106693,0
441379,0
341371,0
259968,0
455549,0
392181,0
291328,0
157038,0
389996,0
190889,0
318278,0
201676,0
397877,0
209237,1
348454,0
435085,0
174453,0
142644,0
378513,1
302438,0
288631,0
229743,0
441734,0
351873,0
100251,0
151889,0
222603,0
455003,0
271312,0
264139,0
406358,0
422381,0
197870,0
431463,1
252532,1
256436,0
198075,0
262201,0
195817,0
436852,0
408825,0
133553,0
192964,1
146860,0
164233,0
200026,0
348826,0
125627,0
412132,0
422728,0
323781,0
256289,0
146038,0
324629,0
129929,0
332717,0
350170,0
102622,0
269136,1
444144,0
120513,0
327362,0
368998,0
173213,0
242811,0
431559,0
101319,0
199456,0
301012,0
118242,0
375638,0
429665,1
439499,0
347186,0
128762,0
358834,0
212903,0
343420,0
250015,0
306516,0
401267,0
306249,0
285468,0
125095,1
418316,0
289857,0
215975,0
161797,0
425984,0
106418,0
233165,0
276265,1
453038,0
324879,0
408167,0
214670,0
162367,0
416552,0
129006,1
388501,0
162967,0
414025,0
431627,0
384126,0
436333,0
378590,0
305651,0
137446,0
228184,0
170931,0
325100,0
204127,0
194252,0
157437,0
358739,0
295188,0
424553,0
391400,0
357700,0
234438,0
312236,0
145282,0
174297,0
114203,0
140746,0
216588,0
149235,0
417280,0
325707,0
172015,0
386437,0
416710,0
446774,0
127987,0
366243,0
142111,0
391928,1
183984,0
392178,0
139057,0
176142,0
186146,1
334078,0
224152,0
455037,0
217217,0
294080,0
155230,0
321363,0
435601,0
122668,0
345062,0
329139,0
150917,0
229474,0
162875,0
303125,0
438556,0
344751,0
170363,0
334872,0
187111,0
341424,0
187126,0
454576,0
447350,0
204783,0
410323,0
387224,0
291573,0
337109,0
227012,0
161474,0
358027,0
173024,0
198469,0
345326,0
195885,0
335038,0
178682,0
287551,0
268757,0
130506,0
236334,0
164904,0
228160,0
273887,1
115387,0
243042,0
328932,0
310179,0
343264,0
247579,0
398092,0
323263,0
405107,1
334946,1
123421,1
196855,0
350403,0
170772,0
196288,0
174081,0
212986,0
370435,0
246071,0
209003,0
124715,0
274669,0
227365,0
256054,0
272328,0
373823,0
453884,1
308487,0
229390,0
136734,0
300596,0
318031,0
199180,0
316709,0
440419,0
144301,0
419302,0
171252,0
190503,0
142326,0
267103,0
218164,0
278007,0
318209,0
211820,0
116336,0
137502,0
402962,0
291056,0
216846,0
123562,0
224933,0
368989,0
127434,0
389952,0
225570,0
365733,0
344761,0
319621,0
175813,0
435923,0
275363,0
323422,0
184631,0
319685,0
251741,1
286784,0
317974,0
200158,0
389438,0
384928,1
364466,1
142060,0
350821,0
394840,0
111858,0
387647,1
281397,0
251895,0
431281,0
152314,0
187423,0
342561,0
190810,0
399852,0
358660,0
150527,0
246889,0
309094,0
196730,0
117832,0
135338,0
451661,0
316221,0
260453,0
204342,0
159680,0
379333,0
316349,0
379279,0
148144,0
273819,0
125444,1
403900,0
323821,1
405717,0
208456,0
138063,0
226659,0
420951,0
182122,0
349700,0
261987,0
415501,0
208250,0
213455,0
164636,0
312432,1
415470,0
428421,0
347114,0
371750,0
337318,0
248700,0
382490,0
335243,0
399145,0
101836,0
438040,1
399553,1
250892,0
235856,0
103304,0
230151,0
340179,0
280179,0
175872,0
429927,0
378028,0
452862,0
274278,0
212098,0
437686,0
244978,0
338006,0
411530,0
313101,0
303532,0
374371,0
216893,0
152298,0
253864,0
101201,1
176184,1
378576,0
350467,0
430619,0
198538,1
437384,0
161874,0
451869,0
311291,0
330991,0
141161,0
318017,0
438299,0
376026,0
285787,0
396267,0
377351,0
176414,0
323055,0
317088,0
184514,0
354025,0
244537,0
299076,0
326207,0
153838,0
402704,0
309232,0
271414,0
159094,0
198803,0
377204,0
180264,0
290177,0
319764,0
284998,0
279601,0
395252,0
158574,0
262714,0
249525,0
376679,0
333088,0
208215,0
184449,1
379887,0
158713,0
223881,0
347679,0
184780,0
369762,1
196223,0
326231,0
410347,0
451970,0
436496,0
362841,0
220225,0
194256,0
198048,0
169904,0
219659,0
338870,0
281701,0
259421,0
185776,0
379426,0
309545,0
288925,0
269653,0
158487,0
157342,0
256109,0
196503,0
382398,0
186924,0
137014,0
313050,0
254977,0
229607,0
349238,0
374551,0
300287,0
177509,0
223316,0
316165,0
322218,0
302576,1
422942,0
445933,1
218922,0
186781,0
132862,0
445145,0
157213,0
276790,0
243646,0
327312,0
122180,0
181960,0
448251,1
399999,0
450859,0
163620,0
366816,0
436160,0
241853,1
299221,0
347711,0
170467,0
175754,0
403179,0
147228,1
413372,0
381120,0
260575,0
334135,0
351602,0
290750,0
129066,0
395609,0
270716,0
208222,0
363474,0
302488,0
237926,0
151084,0
246831,1
262413,0
204051,0
127689,1
453961,0
296323,0
274166,0
287185,0
402546,0
166211,0
448060,0
206412,0
151727,0
405242,0
398551,0
356696,0
449624,0
246100,1
325742,0
452705,0
175902,0
158645,0
190409,0
280093,1
451048,0
356923,1
197125,0
166048,0
397270,0
325359,0
358619,0
324796,0
197864,0
387518,0
403738,0
354029,0
102016,0
279021,1
312852,0
395767,0
387812,0
108380,0
311044,0
187276,0
269021,0
432283,0
202958,0
348349,0
301119,0
358340,0
266261,0
317032,1
346619,0
435410,1
286720,0
120289,1
132235,0
373663,0
313579,1
451844,0
295852,0
197785,0
219646,0
288751,0
440887,0
336819,0
304492,0
313862,0
259372,0
310661,0
134351,1
289758,0
177223,0
232451,0
421118,0
320542,0
286933,0
286197,0
240877,0
403903,0
207481,0
338234,0
108322,0
178543,0
225932,1
381351,0
152429,0
200430,0
225295,0
334054,0
102149,0
277443,0
347145,0
102133,1
235055,0
287493,0
134259,0
324448,1
350292,0
152408,1
395454,0
327630,0
174980,0
289757,0
316941,0
431934,0
316911,0
431921,0
171123,0
256619,0
351760,0
174241,0
264995,0
372684,0
185235,0
232671,0
340402,0
431671,0
114085,0
124688,0
264415,0
418506,0
225063,0
290566,0
406769,0
411324,0
428945,0
183122,0
279143,0
173505,0
114797,0
391466,1
219280,0
265524,0
310320,0
271080,0
382409,0
227363,0
133861,0
384094,1
178258,0
199709,1
390046,1
379170,0
291983,0
431991,0
337394,0
314398,0
255612,0
377206,0
152795,0
394630,0
419529,0
249369,0
265019,0
219090,0
327551,1
267235,0
261153,0
192286,0
433108,0
392926,0
326296,0
305189,0
440811,0
276387,1
453017,0
233275,0
378795,0
292888,0
120919,0
452925,0
370187,0
264508,0
341598,0
253109,0
244705,0
156406,0
384136,0
173255,0
370765,1
293211,0
113037,0
236853,0
401228,0
330534,0
166382,0
156137,0
377668,0
381670,0
364551,0
141971,0
173577,1
116938,0
150454,0
301285,0
270268,0
131419,0
240031,0
395938,0
200654,0
162401,0
102656,1
432490,0
332691,0
385513,0
117631,0
351566,0
155250,0
156828,0
367068,0
137618,0
439401,1
187246,0
200714,0
433808,0
334025,0
254457,0
379321,0
322072,1
122255,0
300537,0
189471,0
314293,0
352532,0
391121,0
376954,0
319125,0
142887,0
454625,0
259054,0
387126,1
297128,0
110655,0
344477,0
147205,0
330766,0
190773,1
282942,0
339856,0
295097,0
188414,0
339987,0
262645,0
288924,0
446287,0
400406,0
179638,0
222172,0
265214,0
157295,0
309066,1
420768,0
335030,0
176767,0
417686,0
107241,0
306504,0
137720,0
326447,0
253145,0
346834,1
147273,1
191184,0
267788,1
382417,0
305918,0
295254,0
198987,0
335440,0
371497,0
292117,0
258526,0
164174,0
247151,0
178574,0
184015,0
221336,1
290578,0
161945,0
294745,0
181891,0
276025,0
130096,1
133533,0
102024,1
196902,0
202795,0
427586,0
126841,0
302060,0
203824,0
340824,0
286671,0
101212,0
386616,0
242380,0
389634,0
432675,0
368705,0
400570,0
235296,0
323881,0
398796,0
311271,1
317752,1
302612,0
283239,0
348518,0
346991,0
161727,0
213115,1
231205,0
363950,0
235886,0
401149,0
215163,0
404191,0
165825,0
342473,1
233394,0
290894,1
191116,0
267994,0
297166,0
136338,0
126927,0
115868,0
166677,0
298884,0
107467,0
114784,0
255168,0
165950,0
200058,0
116331,0
236546,0
173031,0
245470,0
366563,0
267122,0
383415,0
325895,1
255547,1
173329,0
184446,0
453373,0
285440,0
378767,0
430416,0
190805,0
108625,0
137281,0
219505,0
101163,0
104847,0
156295,0
194467,0
391577,0
374693,0
222126,0
332171,0
245970,0
363585,0
191734,0
324231,0
293346,0
129478,0
257378,0
118208,0
454787,0
426181,0
232633,0
156305,0
211605,0
111572,0
330293,0
363898,0
289344,1
131070,0
301294,0
188958,0
380273,0
103197,0
177353,0
391440,0
175178,0
392420,0
121353,0
116848,0
244210,0
107403,1
414686,0
223415,1
261737,0
384304,0
185565,0
357860,0
114569,0
243956,1
174662,0
324930,0
127122,0
308038,0
404420,0
446117,0
196218,0
421907,1
122005,1
316560,1
365529,0
166882,1
212970,0
455867,0
142147,1
208754,0
159118,0
393791,0
225655,0
367403,0
439831,0
324237,0
386463,0
437337,0
285848,0
112534,0
312823,1
397124,0
152749,1
409857,0
147995,0
177476,0
137576,0
231439,0
216314,0
200678,0
426718,0
120065,0
383893,0
249124,0
174720,0
397135,0
334118,0
156665,0
257328,0
291153,1
101883,1
246036,0
393938,0
423512,0
332252,0
349834,0
448614,1
398809,0
229414,0
395397,0
253727,0
111601,0
310412,0
322675,0
150716,1
156755,0
345132,0
196103,0
333726,0
422290,0
405747,0
455769,0
142761,0
315415,0
391470,1
402222,1
105783,0
456075,0
319965,1
373709,0
262457,0
400725,0
155537,0
424612,0
399546,0
429962,0
260470,0
271659,0
291154,0
119747,0
205777,0
431130,0
195073,0
205083,0
440263,0
429991,0
438519,0
223848,0
216311,0
234202,1
444161,0
396982,0
153622,0
228666,0
397757,0
204420,0
209283,0
258855,0
404909,0
318170,0
368852,0
135630,0
320360,0
276722,0
432055,0
226019,0
329280,1
387613,0
296452,0
119769,0
246501,0
255787,0
279124,0
172084,0
350667,0
449349,0
452546,0
143961,0
348416,0
232963,1
405304,0
377628,0
219078,0
244038,0
426645,0
263478,0
355378,0
225306,0
251604,0
434494,0
275107,0
173055,0
216250,0
106613,1
202742,1
148640,0
310313,0
192142,0
320700,0
122428,0
224123,0
157587,0
120835,0
404745,0
419071,1
257691,0
134917,1
103289,0
278774,0
245472,0
209793,0
205953,0
229393,0
404570,0
274308,0
407406,0
335660,0
246760,0
377064,0
398962,0
219473,0
173633,0
373291,1
413815,0
178262,0
450315,1
131096,0
328797,0
140674,0
207407,0
443874,0
189851,0
369116,0
137917,0
398588,0
165349,0
185820,1
451004,0
252388,0
127617,0
393403,0
212796,0
421048,0
107220,1
135534,0
425291,0
345076,0
102960,0
368340,0
420292,0
389544,0
366498,0
372519,0
243990,0
303069,0
333309,0
406866,1
150555,0
343129,0
296690,0
362760,0
303501,0
263035,0
269677,0
253121,0
455604,0
329715,0
382094,0
323130,1
396495,0
236054,0
211782,0
210043,0
199708,0
255756,0
302932,0
309131,0
388123,0
310308,0
382418,0
235545,0
392768,0
455110,0
129960,1
323288,0
155511,0
135247,0
405756,0
182435,0
377365,0
150221,0
302615,0
115021,0
154499,0
168111,0
105842,0
160117,0
356082,0
309498,0
301374,0
129507,0
371321,0
207790,0
173890,0
166818,0
169564,0
398099,0
450292,0
336099,0
414409,0
234934,0
430969,0
195001,0
318565,0
258057,0
317581,0
373656,0
161437,0
262375,0
245186,0
383056,0
153212,0
411561,0
192540,0
440090,0
368410,0
267331,0
293581,0
350492,0
126441,0
346359,0
413699,0
283293,0
368470,0
399878,0
337322,0
450080,0
202520,0
244717,0
189063,0
335182,0
128854,0
376465,0
381633,0
115099,0
302573,0
197139,0
111335,0
193253,0
233699,0
342854,1
263503,0
192200,0
450386,0
370361,0
119931,0
363240,0
396013,0
420538,0
332592,0
349741,0
265431,0
342926,0
323443,0
191174,0
287669,0
377861,0
183225,0
240456,1
188379,0
395519,0
431910,0
113649,0
299540,0
249204,0
453571,0
447410,0
211691,0
435675,0
239448,0
228562,0
372647,0
216684,0
243749,1
288183,0
378398,0
244753,0
207884,0
349379,0
365669,1
227709,0
381984,0
388479,0
108073,0
142435,0
390360,0
192028,0
394041,0
297470,1
156060,0
343265,0
373826,0
313510,0
380674,0
105579,0
250761,0
270498,0
319930,0
177000,1
198581,0
169849,0
153053,0
151256,0
320107,0
347208,0
137907,0
444977,0
168172,0
115895,0
358719,0
383353,0
210142,0
324199,0
273470,0
218971,0
140367,0
181745,0
188737,0
367146,0
276072,0
259425,0
295307,0
307472,0
176858,0
393988,0
454416,0
316114,0
411284,0
299513,0
243991,0
411533,0
196607,1
115701,0
253163,0
433830,0
110460,0
159246,0
186801,0
115465,0
360818,0
337467,0
445897,0
406655,0
173858,0
425053,0
182333,0
330627,1
109040,0
440693,0
124162,0
431507,0
195355,0
140684,0
272197,0
423271,0
254767,0
397489,0
269557,0
204523,0
160097,0
454976,0
319003,0
158088,1
153895,0
321430,0
157130,0
170959,0
367950,0
261982,0
131488,0
446589,0
219912,0
204249,0
451647,0
140905,0
161357,0
178038,0
165937,0
380872,0
424143,0
346824,0
385402,0
454729,0
364972,0
360125,0
272773,0
445361,0
183088,0
271211,0
380588,0
315621,0
287815,1
129837,0
343542,0
361703,1
415443,0
217911,0
423475,0
149853,0
404351,0
368917,0
146051,0
434867,1
154718,0
206350,0
136285,0
405439,1
231960,0
186022,1
419938,0
207313,0
322223,0
115614,0
211905,1
311449,0
252696,0
311842,0
341488,0
111755,0
338602,0
329796,0
134867,1
392729,0
250275,0
164149,0
261234,0
253314,0
410734,0
124083,0
349102,0
360609,0
447296,0
421600,0
367235,0
206081,0
202287,1
408907,0
189879,0
284671,0
191710,0
398630,0
330477,0
387899,0
117288,0
118470,0
261755,0
122770,0
230558,0
166068,0
327098,0
190237,0
190223,0
339854,0
360957,0
249287,0
343663,0
311149,0
307600,0
244331,0
362976,0
352321,0
201981,0
302810,0
111068,0
133893,1
321440,0
373498,0
313804,0
268767,0
332612,1
326496,0
235476,0
428671,0
227505,0
425711,0
232574,0
353875,0
101511,0
353221,1
130267,0
349646,0
108612,0
394525,0
412634,0
449168,0
182517,0
453710,0
452447,0
243379,0
146640,0
305203,0
452331,0
260994,0
301520,0
308688,1
240473,0
224866,0
168044,0
308022,0
202122,0
222032,1
259143,0
125235,0
272741,0
210940,0
252290,0
339610,0
351705,0
180513,1
175991,0
227848,0
156321,0
285640,0
227451,0
276184,0
102540,0
347109,0
442971,0
353284,0
212640,0
376985,0
349262,1
342178,0
213489,0
423891,0
446040,0
285035,0
235479,0
202386,0
283195,0
184771,0
455105,0
401784,0
349584,0
417629,0
184277,0
111241,0
402526,0
109914,0
292435,1
143319,0
428096,0
129194,0
142916,0
355492,0
132168,0
211351,0
366788,0
223191,0
168487,0
193712,0
393212,0
303164,0
379337,0
412983,0
127649,0
384334,0
203765,1
375826,0
373728,0
386438,0
206115,0
147510,0
302949,0
204491,0
155201,0
355885,0
104531,0
143295,0
269872,0
260137,0
231071,0
175118,0
305054,0
202535,1
117240,0
369108,0
263714,0
219159,0
349964,0
291364,0
183085,0
327895,0
157414,0
455060,0
439915,0
356370,0
318980,0
135083,0
427749,0
337099,1
367117,0
121638,0
274132,0
442406,0
312173,0
261989,0
133668,0
315949,0
180205,0
369781,0
226508,0
304376,0
233267,0
190613,0
220425,0
117152,0
398247,0
361583,0
285979,0
279359,0
153415,0
143690,0
348746,0
272688,0
273268,0
368593,0
160592,0
354514,0
427010,0
341170,0
355622,0
138942,0
441907,0
406061,0
397078,0
455576,0
293371,0
276539,0
274502,0
406826,0
333445,0
170172,1
451758,0
451385,0
127885,0
220284,0
355744,0
173097,0
214838,0
400239,0
443173,0
397481,0
367667,0
136139,0
309943,0
431605,0
110311,0
425697,0
156748,0
204599,0
230001,0
294380,0
276973,0
183917,1
264179,0
159674,0
250107,0
401671,0
383982,0
329825,0
117790,0
349897,0
124699,0
115448,0
208675,0
121043,0
323835,0
279954,0
270269,0
245044,0
397872,0
106634,0
201359,0
105853,0
142367,0
433977,0
141624,0
324012,0
269761,0
424400,0
402283,0
260329,0
407147,0
430589,0
114699,0
181824,1
264427,1
322125,0
443333,0
131665,0
341949,0
195449,0
368673,0
441079,0
302214,0
135134,0
397321,0
413840,0
157012,0
220321,0
106608,0
393421,0
173110,0
178208,0
321286,0
127170,0
407540,0
357419,0
448399,0
189743,0
225421,1
177399,0
226622,1
136048,0
394009,0
298631,0
425920,0
275421,0
219124,0
139405,0
129721,0
180428,1
312516,1
340562,0
350901,0
327975,0
406561,0
380934,0
216583,0
441129,0
371995,0
354509,0
145475,0
266832,0
182789,0
446115,0
105288,0
183114,0
109758,1
336650,0
372536,1
425751,0
373854,0
440201,0
186337,0
373776,0
153627,0
255635,0
225771,0
430787,0
305743,0
290915,0
215184,1
325503,0
188829,0
134256,0
173457,0
260336,0
249275,0
325429,0
421019,1
349356,0
325783,0
448565,0
336617,0
294958,1
173608,0
294791,0
390822,0
170263,0
261211,0
340616,0
212826,0
336831,0
439434,0
206529,0
285816,0
375565,0
290080,0
279976,0
451838,0
273106,0
429081,0
197045,0
323927,0
455456,0
308704,0
319215,0
210724,0
294319,1
157909,0
395418,0
337225,1
348538,0
150538,0
306462,0
128967,0
273318,0
239131,0
339609,0
354950,0
157374,0
332392,0
283629,0
366371,0
114891,1
259652,0
276211,0
363640,0
122186,0
179618,0
194059,0
104348,0
161893,0
315298,1
172247,0
324425,1
138312,1
153956,1
315524,0
134043,0
405589,0
104036,0
214405,0
433354,0
222645,0
192992,0
245330,0
341812,1
284737,0
265044,0
205504,0
326755,0
167703,0
377665,0
274686,0
391117,0
426498,1
176092,0
137969,0
290512,0
265902,0
165342,0
316512,1
143169,0
148532,0
337641,0
277696,0
205656,0
266939,0
309773,0
373979,1
191159,0
329022,1
173263,0
371682,0
191453,0
196215,0
362691,0
388012,0
416267,0
105049,0
439230,0
155362,0
446082,0
253836,0
187256,0
249080,0
311038,0
223227,0
208004,0
441951,0
419457,0
117515,0
130945,0
315833,0
433206,0
360763,0
228646,1
286545,0
124661,0
425485,0
263993,0
428469,0
373043,0
276932,0
175085,0
258513,0
241766,0
158648,0
281387,0
186966,1
192578,0
222087,0
145345,0
368439,0
309183,0
265639,0
135356,0
201889,0
211885,0
100619,0
250858,1
185130,0
340995,0
410211,0
116831,0
370977,0
379342,0
415866,0
302735,0
423422,0
451497,0
322441,1
140354,0
411236,0
357254,0
169828,0
345191,0
171575,0
177074,0
417213,0
259632,0
113265,0
260787,0
384719,1
147342,0
454939,0
187102,0
371827,0
297169,0
208122,0
354077,0
327203,0
235648,0
314101,0
100333,0
400799,0
248350,0
300116,1
351872,0
235562,1
323196,0
348953,0
305658,0
405403,0
311156,0
194925,0
306459,0
312330,0
182986,0
273571,0
250484,0
115313,0
404993,0
214061,0
111530,0
317277,0
378859,0
303557,0
438142,0
108907,0
337301,0
163460,0
146224,0
119229,0
352394,1
285167,0
266019,0
105066,0
427261,1
280112,0
140148,0
372588,0
236942,1
119210,0
197951,0
250439,0
390502,0
219145,0
405080,0
335820,0
106579,1
202196,1
259899,0
269253,0
338078,0
429355,0
296753,0
441693,0
227284,0
383126,0
400843,0
316681,0
371757,0
450903,0
305886,0
285714,0
439580,0
236925,0
432097,0
227921,0
276266,0
436775,0
238539,0
222359,0
113544,0
271231,0
166790,0
256414,0
180080,0
375191,0
399202,0
181100,0
357147,0
118057,0
197794,0
442585,1
167214,0
272487,0
251431,0
431024,0
446793,0
184810,0
166323,1
149984,0
214090,0
135473,0
430799,0
452866,0
383260,0
374289,0
420550,0
370955,0
329504,0
378824,1
210933,0
249487,0
165383,0
366444,0
169931,0
433012,0
121444,0
271272,0
136951,0
201182,0
282708,0
454465,0
454583,0
247921,0
275249,1
401241,1
110772,0
396778,0
233100,0
142088,0
359841,0
109383,0
312233,0
162939,1
118525,0
121318,0
302383,0
222406,0
117704,0
162187,0
282930,0
312527,0
130600,0
339071,0
182228,0
153252,1
394457,0
388739,1
240504,0
112760,0
302536,0
412230,0
186175,0
400552,0
244075,0
239986,0
154867,1
187800,1
337035,0
235064,0
130657,0
175177,0
387069,0
172405,0
410176,0
431891,1
325232,1
261335,0
274532,0
264936,0
375200,0
152953,0
265176,0
370907,0
259599,0
139544,0
131859,0
189015,0
135836,0
132809,0
302149,0
337796,0
146285,0
327011,0
222394,0
316715,0
273153,0
157233,1
245639,0
308125,0
337782,0
131081,0
452615,0
452951,0
388825,0
288174,0
135633,0
439893,1
272470,0
427518,0
404014,1
387719,0
388699,0
447291,0
195855,0
431342,0
153960,0
349368,0
350613,0
259254,0
254436,0
141438,0
284189,0
124970,1
358441,0
269552,0
289098,0
239582,0
364725,0
447995,0
145689,0
190171,0
224794,0
190030,0
360821,0
365651,0
293055,0
223897,1
251627,0
199749,0
195356,0
277485,0
176745,0
240009,0
256553,0
244273,0
345242,0
282287,0
191374,0
132556,0
388093,0
235662,0
380991,0
344499,1
206724,0
367790,0
200532,0
125193,0
328258,1
422487,0
423595,0
411559,0
246261,0
120645,0
179075,0
142018,0
451288,0
419266,0
354276,0
323602,0
256990,0
192450,0
238684,0
289862,1
330003,0
380302,0
179663,0
291144,0
404036,0
455925,0
164731,0
248680,0
413136,0
302628,0
423851,0
257366,0
234321,0
287052,0
448682,0
332052,0
455077,0
357356,0
361000,0
416944,0
311560,0
